video_path,label,source,split,video_id
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\382_409.mp4,fake,Face2Face,test,382_409
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\210_241.mp4,fake,Face2Face,test,210_241
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\010_005.mp4,fake,Face2Face,test,010_005
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\522_337.mp4,fake,Face2Face,test,522_337
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\039_058.mp4,fake,Face2Face,test,039_058
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\946_049.mp4,fake,Face2Face,test,946_049
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\689_690.mp4,fake,Face2Face,test,689_690
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\513_305.mp4,fake,Face2Face,test,513_305
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\044_945.mp4,fake,Face2Face,test,044_945
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\783_916.mp4,fake,Face2Face,test,783_916
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\589_565.mp4,fake,Face2Face,test,589_565
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\084_042.mp4,fake,Face2Face,test,084_042
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\536_540.mp4,fake,Face2Face,test,536_540
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\896_128.mp4,fake,Face2Face,test,896_128
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\635_642.mp4,fake,Face2Face,test,635_642
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\209_016.mp4,fake,Face2Face,test,209_016
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\275_887.mp4,fake,Face2Face,test,275_887
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\049_946.mp4,fake,Face2Face,test,049_946
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\009_027.mp4,fake,Face2Face,test,009_027
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\033_097.mp4,fake,Face2Face,test,033_097
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\935_733.mp4,fake,Face2Face,test,935_733
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\797_844.mp4,fake,Face2Face,test,797_844
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\717_684.mp4,fake,Face2Face,test,717_684
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\377_333.mp4,fake,Face2Face,test,377_333
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\845_846.mp4,fake,Face2Face,test,845_846
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\265_475.mp4,fake,Face2Face,test,265_475
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\213_083.mp4,fake,Face2Face,test,213_083
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\289_228.mp4,fake,Face2Face,test,289_228
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\823_584.mp4,fake,Face2Face,test,823_584
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\820_818.mp4,fake,Face2Face,test,820_818
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\218_239.mp4,fake,Face2Face,test,218_239
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\626_562.mp4,fake,Face2Face,test,626_562
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\363_343.mp4,fake,Face2Face,test,363_343
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\346_351.mp4,fake,Face2Face,test,346_351
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\371_367.mp4,fake,Face2Face,test,371_367
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\359_317.mp4,fake,Face2Face,test,359_317
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\617_566.mp4,fake,Face2Face,test,617_566
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\333_377.mp4,fake,Face2Face,test,333_377
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\816_649.mp4,fake,Face2Face,test,816_649
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\800_840.mp4,fake,Face2Face,test,800_840
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\481_469.mp4,fake,Face2Face,test,481_469
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\408_424.mp4,fake,Face2Face,test,408_424
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\603_575.mp4,fake,Face2Face,test,603_575
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\587_535.mp4,fake,Face2Face,test,587_535
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\827_817.mp4,fake,Face2Face,test,827_817
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\318_334.mp4,fake,Face2Face,test,318_334
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\662_641.mp4,fake,Face2Face,test,662_641
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\557_560.mp4,fake,Face2Face,test,557_560
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\668_664.mp4,fake,Face2Face,test,668_664
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\294_292.mp4,fake,Face2Face,test,294_292
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\319_352.mp4,fake,Face2Face,test,319_352
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\670_661.mp4,fake,Face2Face,test,670_661
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\307_365.mp4,fake,Face2Face,test,307_365
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\086_090.mp4,fake,Face2Face,test,086_090
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\137_165.mp4,fake,Face2Face,test,137_165
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\590_034.mp4,fake,Face2Face,test,590_034
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\899_914.mp4,fake,Face2Face,test,899_914
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\811_920.mp4,fake,Face2Face,test,811_920
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\332_051.mp4,fake,Face2Face,test,332_051
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\007_132.mp4,fake,Face2Face,test,007_132
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\070_057.mp4,fake,Face2Face,test,070_057
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\544_532.mp4,fake,Face2Face,test,544_532
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\584_823.mp4,fake,Face2Face,test,584_823
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\280_249.mp4,fake,Face2Face,test,280_249
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\559_543.mp4,fake,Face2Face,test,559_543
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\449_451.mp4,fake,Face2Face,test,449_451
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\118_120.mp4,fake,Face2Face,test,118_120
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\866_878.mp4,fake,Face2Face,test,866_878
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\002_006.mp4,fake,Face2Face,test,002_006
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\543_559.mp4,fake,Face2Face,test,543_559
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\139_130.mp4,fake,Face2Face,test,139_130
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\254_261.mp4,fake,Face2Face,test,254_261
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\977_075.mp4,fake,Face2Face,test,977_075
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\266_252.mp4,fake,Face2Face,test,266_252
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\281_474.mp4,fake,Face2Face,test,281_474
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\761_766.mp4,fake,Face2Face,test,761_766
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\526_436.mp4,fake,Face2Face,test,526_436
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\764_850.mp4,fake,Face2Face,test,764_850
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\231_663.mp4,fake,Face2Face,test,231_663
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\822_244.mp4,fake,Face2Face,test,822_244
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\998_561.mp4,fake,Face2Face,test,998_561
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\082_103.mp4,fake,Face2Face,test,082_103
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\244_822.mp4,fake,Face2Face,test,244_822
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\464_463.mp4,fake,Face2Face,test,464_463
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\519_515.mp4,fake,Face2Face,test,519_515
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\583_558.mp4,fake,Face2Face,test,583_558
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\072_037.mp4,fake,Face2Face,test,072_037
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\495_512.mp4,fake,Face2Face,test,495_512
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\030_193.mp4,fake,Face2Face,test,030_193
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\810_838.mp4,fake,Face2Face,test,810_838
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\355_748.mp4,fake,Face2Face,test,355_748
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\286_267.mp4,fake,Face2Face,test,286_267
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\901_902.mp4,fake,Face2Face,test,901_902
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\208_215.mp4,fake,Face2Face,test,208_215
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\575_603.mp4,fake,Face2Face,test,575_603
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\824_419.mp4,fake,Face2Face,test,824_419
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\985_981.mp4,fake,Face2Face,test,985_981
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\361_448.mp4,fake,Face2Face,test,361_448
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\978_975.mp4,fake,Face2Face,test,978_975
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\081_087.mp4,fake,Face2Face,test,081_087
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\900_926.mp4,fake,Face2Face,test,900_926
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\697_581.mp4,fake,Face2Face,test,697_581
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\802_885.mp4,fake,Face2Face,test,802_885
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\494_445.mp4,fake,Face2Face,test,494_445
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\740_796.mp4,fake,Face2Face,test,740_796
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\432_357.mp4,fake,Face2Face,test,432_357
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\077_100.mp4,fake,Face2Face,test,077_100
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\677_671.mp4,fake,Face2Face,test,677_671
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\892_112.mp4,fake,Face2Face,test,892_112
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\994_986.mp4,fake,Face2Face,test,994_986
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\465_482.mp4,fake,Face2Face,test,465_482
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\445_494.mp4,fake,Face2Face,test,445_494
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\292_294.mp4,fake,Face2Face,test,292_294
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\947_951.mp4,fake,Face2Face,test,947_951
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\259_345.mp4,fake,FaceShifter,test,259_345
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\950_836.mp4,fake,FaceShifter,test,950_836
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\904_046.mp4,fake,FaceShifter,test,904_046
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\613_685.mp4,fake,FaceShifter,test,613_685
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\296_293.mp4,fake,FaceShifter,test,296_293
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\136_285.mp4,fake,FaceShifter,test,136_285
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\534_490.mp4,fake,FaceShifter,test,534_490
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\941_940.mp4,fake,FaceShifter,test,941_940
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\865_739.mp4,fake,FaceShifter,test,865_739
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\499_539.mp4,fake,FaceShifter,test,499_539
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\678_460.mp4,fake,FaceShifter,test,678_460
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\184_205.mp4,fake,FaceShifter,test,184_205
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\277_335.mp4,fake,FaceShifter,test,277_335
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\989_993.mp4,fake,FaceShifter,test,989_993
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\344_020.mp4,fake,FaceShifter,test,344_020
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\924_917.mp4,fake,FaceShifter,test,924_917
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\237_236.mp4,fake,FaceShifter,test,237_236
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\088_060.mp4,fake,FaceShifter,test,088_060
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\060_088.mp4,fake,FaceShifter,test,060_088
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\351_346.mp4,fake,FaceShifter,test,351_346
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\314_347.mp4,fake,FaceShifter,test,314_347
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\380_358.mp4,fake,FaceShifter,test,380_358
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\003_000.mp4,fake,FaceShifter,test,003_000
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\235_194.mp4,fake,FaceShifter,test,235_194
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\FaceShifter\893_913.mp4,fake,FaceShifter,test,893_913
